3	20				 														
2	19	12	10	8	10	15	18	9	20	16	0	20	13	15	9	15	4	14	4
5	9	7	18	19	18	0	3	17	9	18	18	6	9	15	12	0	9	5	13
3	3	17	4	5	9	5	8	1	18	19	2	13	9	5	15	11	7	13	11
15	4	3																	
2	2	2																	
9	16	18																	
15	18	11																	
2	20	4																	
7	11	12																	
11	0	6																	
10	7	10																	
13	0	13																	
11	1	18																	
12	0	0																	
11	1	10																	
11	6	13																	
3	16	8																	
3	11	18																	
16	12	18																	
9	3	10																	
5	15	12																	
15	8	8																	
17	9	3																	
13	17	15																	
13	5	20																	
1	20	6																	
8	6	18																	
1	7	7																	
4	4	20																	
8	12	16																	
0	15	1																	
2	3	0																	
0	2	11																	
5	15	8																	
8	4	19																	
11	4	15																	
9	10	9																	
13	20	18																	
18	16	9																	
16	2	19																	
19	12	7																	
19	16	8																	
9	14	19																	
4	8	0																	
10	2	20																	
18	11	3																	
8	12	13																	
15	19	18																	
20	12	9																	
18	9	17																	
18	9	19																	
1	0	10																	
0	14	1																	
4	1	2																	
10	10	14																	
20	13	5																	
1	19	4																	
11	5	7																	
8	12	7																	
14	20	3																	
16	7	20																	
14	2	1																	
20	10	16																	
